ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
1060,Kanwar Singh Tanwar,1,Elected,"Sunday, May 18, 2014",In office,First,First,Amroha,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Matric,10th Pass,Matric,58,50 to 59,23,0,350,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Kanwar Singh Tanwar,0,5th Pass,"Rs 1,78,84,30,770","Rs 40,36,151",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.01097852,0,0.296359018,0.893617021,0.400318186,0.30023864
1049,Kalikesh Narayan Singh Deo,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Bolangir,Odisha,Biju Janata Dal,BJD,Male,Graduate,"B.A. (Hons.) Economics; Educated at St. Stepen`s College, Delhi University",Graduate,44,40 to 49,23,5,429,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Kalikesh Narayan Singh Deo,2,Graduate,"Rs 8,79,55,818","Rs 2,44,10,449",Bolangir,BJD,2,Graduate,"Rs 3,61,48,185","Rs 14,31,104",0.01097852,0.104166667,0.363251482,0.765957447,0.380062483,0.311088529
1197,R. Parthipan,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Theni,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Graduate,B.A. Degree,Graduate,55,50 to 59,23,0,350,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,R. Parthipan,0,Graduate,"Rs 2,20,47,681","Rs 8,69,650",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.01097852,0,0.296359018,0.79787234,0.368403293,0.27630247
1100,M. Veerappa Moily,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Chikkballapur,Karnataka,Indian National Congress,INC,Male,Professional Graduate,"B.A., B.L.; Educated at Government Law College, Bangalore",Graduate,79,70 and abov,23,0,12,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,M. Veerappa Moily,0,Graduate Professional,"Rs 13,73,66,682","Rs 3,94,33,827",Chikkballapur,INC,0,Graduate,"Rs 2,93,74,446","Rs 10,83,264",0.01097852,0,0.010160881,0.872340426,0.297826609,0.223369957
1209,Raj Kumar Saini,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Kurukshetra,Haryana,Bharatiya Janata Party,BJP,Male,Graduate,Graduate,Graduate,65,60 to 69,23,0,57,0.83,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,60.6,3.1,262,0.85,Lok Sabha,Raj Kumar Saini,0,Graduate,"Rs 13,28,80,476","Rs 2,32,62,108",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.01097852,0,0.048264183,0.819148936,0.292797213,0.21959791
1043,K.H. Muniyappa,1,Elected,"Sunday, May 18, 2014",In office,Seventh,,Kolar,Karnataka,Indian National Congress,INC,Male,Professional Graduate,"B.A., LL.B.; Educated at Bangalore University (Karnataka)",Graduate,70,70 and abov,23,0,0,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,K.H. Muniyappa,0,Graduate Professional,"Rs 18,46,63,000","Rs 2,78,63,000",Kolar,INC,0,Graduate Professional,"Rs 5,19,21,402","Rs 2,10,19,510",0.01097852,0,0,0.765957447,0.258978656,0.194233992
935,Mahant Chand Nath Yogi,#N/A,Elected,"Sunday, May 18, 2014","Sunday, September 17, 2017",First,First,Alwar,Rajasthan,Bharatiya Janata Party,BJP,Male,Graduate,"B.A., (Deemed) Doctorate",Graduate,62,60 to 69,23,0,88,0.47,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),54.5,1.6,217,80,122.4,3.2,304,0.88,Lok Sabha,Mahant Chand Nath Yogi,0,Graduate,"Rs 1,99,653",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.01097852,0,0.074513124,0.436170213,0.173887286,0.130415464
1354,Tej Pratap Singh Yadav,#N/A,Elected,"Tuesday, September 16, 2014",In office,First,First,Mainpuri,Uttar Pradesh,Samajwadi Party,Others,Male,Professional Post Graduate,"MBA, Leeds University UK",Post Graduate,32,30 to 39,22,2,255,0.86,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),61.9,2.2,274,80,104,1.7,189,0.86,Lok Sabha,Tej Pratap Singh Yadav,0,Post Graduate,"Rs 4,29,05,696","Rs 10,80,561",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010501193,0.041666667,0.215918713,0.85106383,0.359161245,0.279787601
1015,J. Jeyasingh Thiyagaraj Natterjee,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Thoothukkudi,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,"M.A., B.L.",Post Graduate,65,60 to 69,22,0,301,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,J. Jeyasingh Thiyagaraj Natterjee,0,Post Graduate,"Rs 98,22,294",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010501193,0,0.254868755,0.79787234,0.354414096,0.265810572
1227,Ram Charitra Nishad,1,Elected,"Sunday, May 18, 2014",In office,First,First,Machhlishahr,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Inter-mediate,Secondary,54,50 to 59,22,0,562,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Ram Charitra Nishad,0,12th Pass,"Rs 86,41,278",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010501193,0,0.475867909,0.968085106,0.484818069,0.363613552
1020,Janak Ram,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Gopalganj,Bihar,Bharatiya Janata Party,BJP,Male,Post Graduate,M.A.,Post Graduate,45,40 to 49,22,0,165,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Janak Ram,2,Post Graduate,"Rs 1,05,82,664","Rs 10,39,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010501193,0,0.139712108,0.968085106,0.372766136,0.279574602
1099,M. Vasanthi,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Tenkasi,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Female,Post Graduate,M.A.,Post Graduate,56,50 to 59,22,0,282,0.76,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,M. Vasanthi,0,Post Graduate,"Rs 2,40,14,922",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010501193,0,0.238780694,0.744680851,0.331320913,0.248490685
1134,Naba Kumar Sarania (Hira),1,Elected,"Sunday, May 18, 2014",In office,First,First,Kokrajhar,Assam,Independent,Others,Male,Inter/ Higher Secondary,Higher Secondary,Secondary,49,40 to 49,22,0,77,0.79,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0.8,163,0.74,Lok Sabha,Naba Kumar Sarania (Hira),3,12th Pass,"Rs 21,55,559",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010501193,0,0.065198984,0.776595745,0.284098641,0.21307398
1366,V. Pannerselvam,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Salem,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Professional Graduate,"B.A., B.L.",Graduate,59,50 to 59,22,0,163,0.71,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,V. Pannerselvam,0,Graduate Professional,"Rs 3,22,68,097","Rs 2,53,282",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010501193,0,0.138018628,0.691489362,0.280003061,0.210002296
1089,Lallu Singh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Faizabad,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,LL.B.,Graduate,64,60 to 69,21,0,285,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Lallu Singh,1,Post Graduate,"Rs 1,51,27,861","Rs 36,40,964",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0,0.241320914,0.914893617,0.388746133,0.291559599
1142,Narendra Keshav Sawaikar,1,Elected,"Sunday, May 18, 2014",In office,First,First,South Goa,Goa,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A., LL.B.",Graduate,52,50 to 59,21,1,433,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,21,1,433,0.89,Lok Sabha,Narendra Keshav Sawaikar,0,Graduate Professional,"Rs 62,60,382",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0.020833333,0.366638442,0.882978723,0.419880344,0.320118591
1107,Malla Reddy,#N/A,Elected,"Sunday, May 18, 2014","Friday, December 14, 2018",First,First,Malkajgiri,Telangana,Telugu Desam Party,TDP,Male,Under Graduate,Under Graduate,Graduate,65,60 to 69,21,1,426,0.8,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),63.9,2.1,272,80,36.8,2.1,285,0.68,Lok Sabha,Malla Reddy,0,12th Pass,"Rs 48,85,25,332","Rs 63,28,146",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0.020833333,0.360711262,0.787234043,0.385989724,0.294700626
853,Ajay Nishad,1,Elected,"Sunday, May 18, 2014",In office,First,First,Muzaffarpur,Bihar,Bharatiya Janata Party,BJP,Male,Graduate,Graduate,Graduate,52,50 to 59,21,0,216,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Ajay Nishad,0,Graduate,"Rs 14,57,12,654","Rs 9,89,888",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0,0.182895851,0.946808511,0.379909409,0.284932057
940,Chauhan Devusinh Jesingbhai,1,Elected,"Sunday, May 18, 2014",In office,First,First,Kheda,Gujarat,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Information not available,Secondary,54,50 to 59,21,0,325,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Chauhan Devusinh Jesingbhai,0,12th Pass,"Rs 94,26,376","Rs 10,47,919",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0,0.275190517,0.829787234,0.371667206,0.278750404
1157,P. C. Mohan,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Bangalore Central,Karnataka,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Educated at Vijiya College,Secondary,55,50 to 59,21,0,314,0.83,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,P. C. Mohan,2,12th Pass,"Rs 47,57,96,999","Rs 26,11,11,285",Bangalore Central,BJP,1,12th Pass,"Rs 5,37,29,000","Rs 3,28,87,000",0.010023866,0,0.265876376,0.819148936,0.365016393,0.273762295
1174,Parvesh Sahib Singh Verma,1,Elected,"Sunday, May 18, 2014",In office,First,First,West Delhi,Delhi,Bharatiya Janata Party,BJP,Male,Professional Post Graduate,M.B.A.,Post Graduate,41,40 to 49,21,7,207,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,65.8,12.7,314,0.92,Lok Sabha,Parvesh Sahib Singh Verma,1,Post Graduate,"Rs 10,72,35,461","Rs 2,66,50,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0.145833333,0.175275191,0.968085106,0.384461388,0.324804374
1295,Satyapal Singh,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Sambhal,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.Com., LL.B.",Post Graduate,45,40 to 49,21,0,180,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Satyapal Singh,0,Post Graduate,"Rs 1,99,04,379",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0,0.152413209,0.968085106,0.376840727,0.282630545
916,Bhola Singh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Bulandshahr,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,Graduate,Graduate,41,40 to 49,21,9,191,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Bhola Singh,0,Graduate,"Rs 1,25,77,537",Rs 0,Nawada,BJP,0,Doctorate,"Rs 38,93,000","Rs 3,60,000",0.010023866,0.1875,0.16172735,0.978723404,0.38349154,0.334493655
943,Chhotelal,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Robertsganj,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Under Matric,Information not available,Matric,46,40 to 49,21,0,47,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Chhotelal,0,5th Pass,"Rs 36,87,361","Rs 55,313",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0,0.039796782,0.872340426,0.307387025,0.230540269
924,Bodhsingh Bhagat,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Balaghat,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,B. Sc.,Graduate,63,60 to 69,21,0,113,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Bodhsingh Bhagat,0,Graduate,"Rs 2,49,59,436","Rs 13,93,732",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0,0.095681626,0.79787234,0.301192611,0.225894458
1279,Sanjay (Bandu) Haribhau Jadhav,1,Elected,"Sunday, May 18, 2014",In office,First,First,Parbhani,Maharashtra,Shiv Sena,SS,Male,Matric,Matric,Matric,51,50 to 59,21,0,289,0.55,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Sanjay (Bandu) Haribhau Jadhav,7,10th Pass,"Rs 3,10,16,711","Rs 59,76,851",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0,0.244707875,0.521276596,0.258669446,0.194002084
877,Arpita Ghosh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Balurghat,West Bengal,All India Trinamool Congress,AITC,Female,Graduate,B.Sc.,Graduate,52,50 to 59,21,0,25,0.62,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Arpita Ghosh,0,Graduate,"Rs 5,44,790",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.010023866,0,0.021168501,0.595744681,0.208979016,0.156734262
911,Bharatendra Singh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Bijnor,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,Post-Graduate,Post Graduate,55,50 to 59,20,0,306,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Bharatendra Singh,2,Post Graduate,"Rs 2,48,40,646",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009546539,0,0.259102456,0.893617021,0.387422005,0.290566504
1274,Sadashiv Kisan Lokhande,1,Elected,"Sunday, May 18, 2014",In office,First,First,Shirdi,Maharashtra,Shiv Sena,SS,Male,Inter/ Higher Secondary,Higher Secondary,Secondary,56,50 to 59,20,5,536,0.74,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Sadashiv Kisan Lokhande,1,10th Pass,"Rs 3,82,94,539","Rs 14,97,168",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009546539,0.104166667,0.453852667,0.723404255,0.395601154,0.322742532
891,B. Sreeramulu,#N/A,Elected,"Sunday, May 18, 2014","Friday, May 18, 2018",First,First,Bellary,Karnataka,Bharatiya Janata Party,BJP,Male,Graduate,B.A.,Graduate,47,40 to 49,20,0,572,0.52,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),58.2,1.8,252,80,42.7,0.3,328,0.79,Lok Sabha,B. Sreeramulu,8,Graduate,"Rs 15,13,92,844","Rs 40,50,947",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009546539,0,0.484335309,0.489361702,0.32774785,0.245810888
1148,Nepal Singh,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Rampur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,"M.Sc., Ph.D.",Doctorate,78,70 and abov,20,0,38,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Nepal Singh,0,Doctorate,"Rs 2,71,36,042","Rs 16,14,820",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009546539,0,0.032176122,0.882978723,0.308233795,0.231175346
1358,Thupstan Chhewang,#N/A,Elected,"Sunday, May 18, 2014","Thursday, December 13, 2018",Second,Second,Ladakh,Jammu and Kashmir,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A., LL.B.; Educated at Ramjas College, University of Delhi and Law Faculty, University of Delhi, Delhi",Graduate,71,70 and abov,20,0,31,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),63.9,2.1,271,80,28.5,0.2,83,0.55,Lok Sabha,Thupstan Chhewang,0,Graduate Professional,"Rs 1,98,52,701","Rs 80,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009546539,0,0.026248942,0.882978723,0.306258068,0.229693551
1232,Ram Swaroop Sharma,1,Elected,"Sunday, May 18, 2014",In office,First,First,Mandi,Himachal Pradesh,Bharatiya Janata Party,BJP,Male,Matric,10th Class,Matric,60,60 to 69,20,0,60,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,40,2,185,0.9,Lok Sabha,Ram Swaroop Sharma,0,10th Pass,"Rs 1,01,78,871","Rs 5,71,823",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009546539,0,0.050804403,0.840425532,0.300258825,0.225194119
1077,Kotha Prabhakar Reddy,1,Elected,"Tuesday, September 16, 2014",In office,First,First,Medak,Telangana,Telangana Rashtra Samithi,TRS,Male,Graduate,"B.A., Govt. Degree College, Siddipet, Medak. A.P. from Osmania University",Graduate,53,50 to 59,20,0,374,0.56,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),61.9,2.2,274,80,35.3,2.4,283,0.68,Lok Sabha,Kotha Prabhakar Reddy,0,Graduate,"Rs 68,43,85,203","Rs 5,19,75,578",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009546539,0,0.316680779,0.531914894,0.286047404,0.214535553
992,H.D. Devegowda,1,Elected,"Sunday, May 18, 2014",In office,Sixth,Fourth or more,Hassan,Karnataka,Janata Dal (Secular),Others,Male,Diploma Course,"D.C.E.; Educated at Government High School, Holenarsipura and Smt.L.V. Polytechnic, Hassan, Karnataka",Diploma,85,70 and abov,20,0,0,0.55,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,H.D. Devegowda,0,Others,"Rs 4,27,21,242","Rs 86,48,283",Hassan,JD(S),0,Others,"Rs 1,96,24,664","Rs 64,99,000",0.009546539,0,0,0.521276596,0.176941045,0.132705784
1228,Ram Kripal Yadav,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Pataliputra,Bihar,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A.(Hons.), LL.B. ; Educated at Magadh University, Patna (Bihar)",Graduate,61,60 to 69,19,0,1,0.91,"This MP was appointed a minister in Nov 2014. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 14th Aug, 2014. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",5.2,0.1,18,80,7.6,0.3,17,0.87,Lok Sabha,Ram Kripal Yadav,1,Graduate,"Rs 1,39,89,431","Rs 21,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009069212,0,0.00084674,0.904255319,0.304723757,0.228542818
1369,Vasava Parbhubhai Nagarbhai,1,Elected,"Sunday, May 18, 2014",In office,First,First,Bardoli,Gujarat,Bharatiya Janata Party,BJP,Male,Diploma Course,Diploma in Mechanical Engineering,Diploma,48,40 to 49,19,0,273,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Vasava Parbhubhai Nagarbhai,1,Others,"Rs 1,59,09,957","Rs 13,53,400",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009069212,0,0.231160034,0.765957447,0.335395564,0.251546673
994,Hari Manjhi,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Gaya,Bihar,Bharatiya Janata Party,BJP,Male,Under Matric,Under Matriculate,Matric,56,50 to 59,19,0,256,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Hari Manjhi,1,8th Pass,"Rs 1,01,84,120","Rs 20,00,000",Gaya,BJP,0,8th Pass,"Rs 14,71,374","Rs 3,89,075",0.009069212,0,0.216765453,0.978723404,0.401519357,0.301139517
1259,Ravindra Kushawaha,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Salempur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Intermediate,Secondary,56,50 to 59,19,0,86,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Ravindra Kushawaha,0,12th Pass,"Rs 71,34,477",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009069212,0,0.072819644,0.872340426,0.318076427,0.238557321
1201,R.P. Marutharajaa,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Perambalur,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,M.Sc.,Post Graduate,55,50 to 59,19,0,251,0.72,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,R.P. Marutharajaa,0,Post Graduate,"Rs 2,45,70,213",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009069212,0,0.212531753,0.70212766,0.307909542,0.230932156
1170,P.V. Midhun Reddy,1,Elected,"Sunday, May 18, 2014","Wednesday, June 20, 2018",First,First,Rajampet,Andhra Pradesh,Yuvajana Sramika Rythu Congress Party,Others,Male,Professional Post Graduate,MBA,Post Graduate,41,40 to 49,19,0,171,0.53,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),58.2,1.8,252,80,36,0.6,233,0.76,Lok Sabha,P.V. Midhun Reddy,1,Post Graduate,"Rs 22,59,84,036","Rs 81,83,862",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.009069212,0,0.144792549,0.5,0.21795392,0.16346544
863,Anil Shirole,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Pune,Maharashtra,Bharatiya Janata Party,BJP,Male,Graduate,B.A.,Graduate,68,60 to 69,18,0,208,0.93,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Anil Shirole,2,Graduate,"Rs 22,76,15,279","Rs 47,81,007",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.008591885,0,0.176121931,0.925531915,0.37008191,0.277561433
899,Baijayant Jay Panda,1,Elected,"Sunday, May 18, 2014","Wednesday, July 18, 2018",Second,Second,Kendrapara,Odisha,Biju Janata Dal,BJD,Male,Graduate,"Dual Degree Course in Engineering and Management in Communications; Educated at Michigan Technological University, U.S.A.",Graduate,55,50 to 59,18,21,457,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),58.5,1.8,253,80,52.4,2.8,194,0.82,Lok Sabha,Baijayant Jay Panda,0,Graduate Professional,"Rs 31,24,32,726","Rs 3,00,000",Kendrapara,BJD,0,Graduate Professional,"Rs 16,11,00,792","Rs 4,51,767",0.008591885,0.4375,0.386960203,0.808510638,0.401354242,0.410390682
1189,Pratyusha Rajeshwari Singh,#N/A,Elected,"Sunday, October 19, 2014",In office,First,First,Kandhamal,Odisha,Biju Janata Dal,BJD,Female,Graduate,"B.A., Sophia Girls College, Ajmer, Rajasthan",Graduate,47,40 to 49,18,0,195,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),61.9,2.2,274,80,62.5,3.4,202,0.82,Lok Sabha,Pratyusha Rajeshwari Singh,0,Graduate,"Rs 51,54,21,001","Rs 75,88,558",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.008591885,0,0.16511431,0.861702128,0.345136108,0.258852081
1117,Manshankar Ninama,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Banswara,Rajasthan,Bharatiya Janata Party,BJP,Male,Under Matric,Under Matric,Matric,59,50 to 59,18,0,306,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Manshankar Ninama,0,8th Pass,"Rs 40,40,285","Rs 8,70,146",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.008591885,0,0.259102456,0.765957447,0.344550596,0.258412947
1210,Raj Kumar Singh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Arrah,Bihar,Bharatiya Janata Party,BJP,Male,Professional Graduate,B.A. LL.B,Graduate,66,60 to 69,18,0,47,0.97,"This MP was appointed a minister in Sep 2017. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 11th Aug, 2017. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",54.5,1.6,217,80,48.9,2.5,150,0.87,Lok Sabha,Raj Kumar Singh,0,Graduate Professional,"Rs 4,84,03,293",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.008591885,0,0.039796782,0.968085106,0.338824591,0.254118444
